id,is_iceberg
5e946e6e,0.8779059052467346
76881bf4,0.9053395986557007
7c606237,0.012502574361860752
7aa06d7d,0.523624062538147
0d035cbc,0.7679927945137024
0838e69f,0.9986618757247925
f6715e39,0.9712494611740112
499004bb,0.01799710839986801
4cefc9ec,5.644096017931588e-05
ded95f0a,0.9657570123672485
073112c9,0.9626215100288391
96cb4df4,0.0008113833609968424
0962de0b,0.9904794096946716
cea18b7b,0.9944196343421936
75463cb0,0.47887906432151794
4a59c201,0.5639431476593018
29d46646,0.5768950581550598
e6134ca4,0.6651509404182434
445ae936,0.979555070400238
420d8dda,0.9603803157806396
bae1b5b1,0.679399847984314
9f49327e,0.6151671409606934
18b52f62,0.9960441589355469
b02bb341,1.3208746167947538e-05
e5be8689,0.0028910376131534576
b5b85b95,0.8963661789894104
b94f72e3,0.014582345262169838
a79114fd,0.24440647661685944
502ffafa,0.9997993111610413
b8e274d7,0.9231389760971069
e37f8f63,0.9130962491035461
c8a5c9d9,0.7802066802978516
d574bf84,0.7832747101783752
88bc1b71,0.9724190831184387
3261e3ee,0.9776161909103394
e65424cf,0.9523029327392578
706d2090,0.010664276778697968
94d4c49c,0.9975941777229309
51ba3d48,0.22949837148189545
fdd4c395,0.7788884043693542
12eed563,0.5872974991798401
f93627e8,0.995384156703949
df51a7cd,0.062476567924022675
c84092af,0.3262503743171692
514a25a2,0.00024207837122958153
5d421481,0.612070620059967
d3859efd,0.96904456615448
eb024725,0.0031538400799036026
0d8537a5,0.9785239696502686
fe708ff7,0.934192955493927
1790bbf0,0.8508774042129517
8a30487e,0.3297995328903198
70a01d16,0.5449673533439636
89bb7fca,0.6536263823509216
398c1300,0.0004743333556689322
41b43c73,0.0002901412080973387
72d2839a,0.04168947413563728
beeb98cf,0.0363624170422554
c409f194,0.010732469148933887
0c654278,0.011060496792197227
fb155295,0.35788193345069885
103d1e1d,0.9965128302574158
6c755ff3,2.1982568796374835e-05
3722a062,0.9455575346946716
90611922,0.838082492351532
77b432f1,0.9967212080955505
ccf53246,0.997308611869812
4c52089f,0.9872358441352844
81e05676,0.973736584186554
732c51d0,0.026921266689896584
b60c6094,0.9569437503814697
2e9db48a,0.971016526222229
68cdc732,0.5462310314178467
e1f9dbd9,0.003911924082785845
31fd12b9,0.37561529874801636
72bd3e45,0.9420047402381897
84e2f1ab,0.6115328073501587
b4b6d3d0,0.034231286495923996
874d507a,0.9629656076431274
44775bac,0.9883162379264832
83dfaf91,0.29177552461624146
a9a1cc1e,0.0020965980365872383
227de452,1.2752024304063525e-05
14519bcf,0.00028053094865754247
970a9821,0.9937468767166138
e84230ac,1.7284314424159675e-08
550e4ebc,0.8511027097702026
5e98d635,0.003441588720306754
667d386b,0.10540066659450531
503fefff,0.9774407744407654
08bcb429,0.8417472243309021
90c293d2,0.1467439979314804
bbc84c36,0.9717864990234375
3facaac6,0.9362667202949524
e8d1bc63,0.3880791962146759
0ba50202,0.8585060834884644
9d947517,7.50906747271074e-06
e084ed8f,0.002122466219589114
7051b370,9.076824625253721e-08
910f551e,0.9879447221755981
8d238915,0.9894018769264221
e7238f30,0.001609261380508542
a658f1ba,0.020327651873230934
0b4e7093,0.8092169165611267
4d59af79,0.7421772480010986
99a7b417,0.9994762539863586
e5798365,0.04999281093478203
078c699f,0.8677638173103333
b2cd6017,0.7905348539352417
89b3960f,0.1768103390932083
104d981d,0.895046055316925
05e410e9,0.9957320094108582
44556da6,0.9228566288948059
207e5145,0.21864210069179535
390ddfc0,0.0002564806491136551
2e82728f,0.011214995756745338
4245d2cc,0.9543700218200684
d43a187c,0.6547208428382874
52b60236,0.0018202412175014615
cc22996f,0.8661552667617798
bf08f16a,2.1183643639233196e-06
47dea2c3,0.9742205739021301
22ac0bab,0.9681228995323181
49c670ad,2.190658278777846e-06
1040e727,0.029061229899525642
f39933c4,0.1669553518295288
30474ea4,0.9673585295677185
73978670,0.9967972636222839
527ad437,0.7781887054443359
78f83e41,0.6328862309455872
12921cf8,0.9191543459892273
b960192b,0.010577487759292126
9dfaf61b,0.0033448676113039255
cec954d2,0.0004179786192253232
00bb437f,0.9918311238288879
06458d98,0.10217811167240143
37ba4455,0.8613478541374207
2feeeaf3,0.9949030876159668
06c83a48,0.013831363059580326
dfe4fd55,0.6022908091545105
0b7fb9da,0.007485322654247284
52d1ae5f,0.0006546155200339854
0ef51267,0.8380386829376221
0d9822ce,0.9564002752304077
bcad7099,0.006192200817167759
a26a7454,0.9965977072715759
93b7cc9d,0.9110031127929688
dcd0ddc6,0.43152883648872375
16655d5c,0.9792044162750244
2a6150ae,0.004343876615166664
601fa9bc,0.1144581213593483
3644a31b,0.20414191484451294
396254ec,0.9998685121536255
b01bf536,0.6578842997550964
ff13313c,0.9903541803359985
18c308c7,0.5875932574272156
50b69cc6,0.024263257160782814
76bd6e6a,0.3527308404445648
74c587bb,0.06291506439447403
11b26a63,0.4493139982223511
bf2bc384,0.8933829069137573
075634d5,9.98285977402702e-05
7b1e388b,0.013304718770086765
8eb02fc2,0.2906811237335205
5b09ed4a,0.0006063490291126072
371b935e,0.9726958870887756
7a1cbaab,0.5045274496078491
c5c72595,0.9016218781471252
c5ea95c0,0.6176601648330688
a5b61d35,0.9808776378631592
2c252c46,0.3573397397994995
7d8e52d9,0.9393235445022583
13fe65d5,0.7523019909858704
a3d2abc6,0.3308778405189514
9248daa9,0.7962914109230042
605470fc,0.9840474724769592
38717ccd,0.7583017349243164
1144cbd0,0.9947189092636108
6d32e09b,0.611985981464386
89b138f7,0.0005218854639679193
a83f69a4,0.9832640290260315
68b7f89d,0.9016025066375732
a0998397,0.14369767904281616
7e20006f,0.0017109961481764913
93b12419,0.9949179887771606
475c5a35,0.9281162619590759
67f42c90,0.983252763748169
45a114e0,0.49612191319465637
41a59ee9,0.9994310736656189
6c2c6a39,0.38949716091156006
9f840a7d,0.0007525409455411136
2ad5ee96,0.8180696964263916
cb8b875e,0.9368651509284973
2283d088,0.014430047012865543
545f8210,0.021494753658771515
7eeed38a,0.9865775108337402
be77b9e7,0.00794483907520771
16ec40a3,0.9976863861083984
b7e74bcf,0.694008469581604
8a36acfd,0.9849240779876709
d2e5b493,0.9997180104255676
bd88797b,0.0012056005652993917
78566a26,0.0018721562810242176
32449528,0.09568478167057037
5f6ffdad,0.7430583834648132
38bdc33c,0.11019489914178848
f88a9ed3,0.017002811655402184
c1fe2103,0.0010834819404408336
63f7ddd9,0.004196828231215477
97e123d2,0.9274190068244934
7d078228,0.6683752536773682
6b43e60f,0.974753201007843
e07665a4,0.08361665904521942
4da0c147,0.0007517661433666945
1d2474a1,0.9712565541267395
f39a3050,1.5467949197045527e-05
aaeb3f89,0.0807383581995964
daa3d1e9,0.895283043384552
23cad3ed,0.9937103986740112
dc8fd92d,0.5742680430412292
994a2787,0.0006197852198965847
5009ce8c,0.9792208671569824
95ba90c7,0.0003984944778494537
bb176f20,0.0030166194774210453
57ccd603,0.02140907756984234
c3767f5b,0.9423803091049194
076492b4,0.004214230924844742
68864007,0.977642297744751
fb124dd7,0.9887638092041016
c59fbfc0,0.00023382171639241278
ddce9f51,0.00035489871515892446
c459dbf6,0.9531090259552002
1a39b44e,0.9214707612991333
a31f8519,0.008066072128713131
29ff4d55,0.0029430296272039413
c0a87a44,0.7406091094017029
aa07ea34,0.00013431854313239455
ed7b77f3,0.9961130619049072
ccb10918,0.7268204092979431
aba1f2cc,0.0012486950727179646
0c4b7ce6,0.008596418425440788
26a29fae,0.005624235142022371
6a1a9b91,0.5607167482376099
fda0d9b3,0.9356101155281067
2f7da2f9,0.7363016605377197
948317c5,0.0035799641627818346
df315de0,0.037448700517416
51762e5e,0.031159263104200363
9be1f9d4,0.1326729953289032
b20f16ca,0.9537273645401001
24f677ab,0.9470115303993225
19d36f67,0.00011734365398297086
db098e36,0.10483040660619736
3ab323b5,0.044638827443122864
db204654,0.5134063959121704
f0b7c362,0.9020267724990845
9c36083a,0.5417052507400513
00247e48,0.9828376770019531
99064331,0.9986475110054016
fb023b97,0.0002410500164842233
834a13a2,0.0007343058823607862
b4fb7c3b,0.0022164329420775175
cccc91e5,0.4616066515445709
e777f5c4,0.0005329252453520894
8a367850,0.001449592993594706
01aee49b,0.998076319694519
09a3f3cb,0.10230140388011932
b7837a99,0.9999281167984009
0e5c18fe,0.0001869987027021125
433d92a6,0.0036875095684081316
d8c1c90e,0.045311812311410904
5cf350ea,0.8944750428199768
9e6adfeb,0.0024735713377594948
398c373b,0.04442717134952545
8e1cb96b,0.36926186084747314
c0ab7de5,0.00012583173520397395
b7519f43,0.5074090361595154
54d7929f,2.706540544750169e-05
222a4407,0.8193467259407043
4cd8d439,0.9143404960632324
ac31d9e4,0.9897488951683044
0c51475f,0.0029553219210356474
926b4b5d,0.9268456101417542
3072aeb4,0.7914566397666931
5508aabc,0.0018722364911809564
7ff080c1,0.4632398784160614
c8137158,0.2822093367576599
73f4c54a,0.0018904543248936534
0ab19c8d,0.5569736361503601
57c090c7,0.5744826793670654
b3f4d7c8,0.9805601835250854
d4a81cf9,0.8800677061080933
497c4ff8,0.19259952008724213
8949311b,0.7493590116500854
d4f17d1d,0.9824895858764648
cbd015d6,0.00013919857155997306
4ff7d773,0.9638068675994873
5950d2f6,0.020903978496789932
f0b4c564,0.3297710120677948
4727e088,0.9998284578323364
2c9b195c,0.8456479907035828
04c441b0,0.6230201721191406
9f1e2246,0.599923849105835
3bf56119,0.2521938979625702
385033f6,0.6567983627319336
1e14e9eb,0.08312134444713593
4ec14d05,0.07697518914937973
d16ffa50,0.00726322503760457
6f2147d7,0.0725155919790268
13540275,0.9923559427261353
280aaa6c,0.09729374200105667
63d6fcf6,0.16921032965183258
e1130afc,0.044496048241853714
8915b349,0.9993976354598999
02cb6179,0.9991064667701721
816084ef,0.9797455668449402
e83e27ef,0.9555203914642334
9928b6cb,0.12030360847711563
398c44d5,0.5130651593208313
4e9944c8,0.8611812591552734
ade738c7,0.00791282206773758
df106f1f,0.9055270552635193
707c42f2,0.0017716443398967385
c7d6c968,0.6358044147491455
2f62a2d3,0.0009609121480025351
58a62136,0.9968133568763733
8e16308d,9.445141586184036e-06
10d97d10,0.3240964412689209
862a2dd5,0.9124812483787537
45d7cd09,2.6745881768874824e-05
daef67d6,0.852157711982727
40b9f916,0.022521620616316795
c17dc729,0.9756126403808594
d008e04f,0.7887627482414246
a5a6fe15,0.9940476417541504
e9ce7834,1.4761868442292325e-05
518a5aeb,0.9888940453529358
fd6e49ab,0.4925338625907898
35ef2d54,0.010399815626442432
be1f3e73,0.978164792060852
013825b7,0.35302552580833435
c48b752b,0.9855983853340149
a0f39ace,0.9861901998519897
800aff52,0.9857447743415833
e0eb259a,0.9985848665237427
404bdcc5,0.9936026930809021
9be770cc,0.08419721573591232
e002bdfa,0.16015565395355225
511f8764,0.976811945438385
d41e40d8,0.9795503616333008
ff846aa6,0.9687144756317139
c261a419,0.8058673143386841
c3358fec,0.9330244064331055
62972972,0.11813737452030182
3f15e6a3,0.02914360724389553
f239dd72,0.02308729477226734
e9d815ef,0.926405668258667
568085b5,7.968220597831532e-05
80708782,0.13675302267074585
a578b01b,0.9468957185745239
04b81012,0.7700903415679932
3fbd3a3e,1.8469221686245874e-05
536bc047,0.956210732460022
6905e82d,0.22631004452705383
352b0ab0,0.793853759765625
205506f4,0.24005025625228882
b4075da1,0.00018369819736108184
0132c59d,0.7889065742492676
5c471255,0.10672780126333237
b9ee0383,0.972255289554596
aee38fe1,2.4967541776277358e-06
93eda776,0.3992084860801697
d65ee363,0.9125264286994934
7e6785d9,0.020295755937695503
c006cf82,0.018659593537449837
197f9050,0.8988893628120422
efce51fc,0.0011028795270249248
d8dd1b33,0.0016832383116707206
ca5bae71,0.04468156397342682
66eba58c,0.2445729672908783
e080fee1,0.2598823010921478
9626a2b5,0.27030572295188904
c0298b7d,0.7535510063171387
80f17a8d,0.005502897780388594
fefe71e5,0.0002095753443427384
92a45990,0.30710387229919434
8e922071,0.9675593376159668
d5952199,0.07274916023015976
3c56cf59,0.5260738730430603
5b677f30,0.9986485838890076
70986e85,0.9956295490264893
ee110bda,0.42911550402641296
e7b4d317,0.6500295400619507
f59f29f5,0.13400685787200928
3d1e179e,0.9723438620567322
4e9c76d9,0.9801357984542847
5b5d407e,0.0003606558602768928
bb4d8184,0.9463170766830444
5f5ad493,0.9365235567092896
a304ae2e,6.922223110450432e-05
ac337f79,0.1987931877374649
e00e495a,0.20539218187332153
71477bcf,0.8909347653388977
22ed2916,0.9755050539970398
05fdb1ce,9.331401088275015e-06
4c5e56dd,0.0001031524661812
fab2df1f,2.4406121156062e-05
afe6a1d1,0.056918028742074966
fa03ba13,0.8025898337364197
663dd2bf,0.9854441285133362
5d3aa488,0.07586444914340973
11d63814,0.0017502150731161237
11ac5623,0.797875702381134
dd28b028,0.011247944086790085
bf244975,0.5282998085021973
6a2fe659,0.9950778484344482
bd689e7a,0.8682367205619812
a7b21484,0.007470469456166029
06626706,0.0006456403061747551
2fcb2613,0.994566798210144
1ee7f506,0.033523619174957275
c462096f,0.4267316460609436
59b91711,0.18847718834877014
148ad313,0.9947918057441711
a04c148d,0.8363130688667297
142d14f3,0.9946972131729126
0dccef06,0.3025723099708557
bf9dea3e,0.9851772785186768
121ec728,2.42858768615406e-05
25ea1800,0.0010689705377444625
024bed49,0.001499225152656436
771a9bc9,0.6914366483688354
8b2562e0,0.84892737865448
fefe0db6,0.0006651911535300314
a6cc8fa1,0.9265016317367554
fe33ce5b,0.10006275027990341
c11a6fd5,0.99233078956604
69152132,0.8093034029006958
dd54beb5,0.9632607102394104
46d8944e,0.0006738895317539573
f278cc6a,0.33471283316612244
9cba91e4,0.005839326418936253
37e80ad8,0.005548758897930384
6247d06a,0.7698405981063843
0bb564ea,0.7146739959716797
f8802638,0.6290296912193298
cb77c1d4,0.6186188459396362
edcad79c,0.8794037699699402
ade84952,1.2505654012784362e-05
e9a4a8f7,0.0014877213397994637
8c3c9c0b,0.029764674603939056
c105af7a,0.6415936946868896
64a96816,0.06971528381109238
d435722b,0.0025352872908115387
f8c2c17d,0.9546617269515991
30b0c5a1,0.9920722842216492
a241eee2,0.8580310940742493
577af3a1,0.9974945783615112
b1e49a9f,0.5388281345367432
49eff60f,0.9371535778045654
171ffc36,0.7552739381790161
2dbb2931,0.9788731336593628
851f9ad8,0.0007095852051861584
ef787241,0.8784612417221069
3ed46d9b,0.7492967844009399
61a96458,0.9676506519317627
a0eb8b65,0.9646437764167786
8058e7e7,0.22744622826576233
5d0969c3,0.9766691327095032
06dc5d13,0.956409215927124
614d8fdf,0.035827625542879105
068ace8d,0.9992865920066833
55bd7491,0.11549880355596542
59db8d78,0.4268995523452759
ee9ba395,0.840414822101593
3833c332,1.9648328816401772e-05
f9c56480,0.9938578009605408
35041821,0.01783136837184429
67426d52,0.8896809816360474
f2eba496,8.59808933455497e-05
cfc6b272,0.9692485928535461
be6e6157,0.9722802042961121
060762c6,0.0009478593128733337
28e5c819,0.9857562184333801
165b73a3,0.9911866784095764
1a16ebf2,0.011994369328022003
c76353ea,0.8252195119857788
c56aab52,0.3797782063484192
19ba105e,0.00016135875193867832
4ccf1d67,0.6336137652397156
d3f00ca5,0.0006189602427184582
dc366696,0.9218182563781738
11ddfec4,0.739101231098175
71036847,3.982261478086002e-05
9108a260,0.00015258170606102794
812d2c7d,0.31258532404899597
601d54b4,3.168101466144435e-05
2a21ddce,0.9559345841407776
e03f632f,0.0012776951771229506
27c1c4f4,0.0349653959274292
9929fc67,0.16425810754299164
cc5b496e,0.00040148277184925973
9ec5c0b5,0.0008962371503002942
5fa292a8,0.9908615350723267
d0e35d53,0.9744824171066284
cfc89ddf,0.09239817410707474
fd3916f4,0.9999321699142456
019ab715,0.13344337046146393
d0a7830b,0.43291741609573364
2e1acd63,0.7687588930130005
c5810152,0.6817857027053833
8dae1e77,0.9147564768791199
afe44c59,0.9891220927238464
ac640b5a,0.12456811219453812
5c47f5bc,0.00029768358217552304
2e5e1053,0.000294471305096522
e30d5450,0.988049328327179
0de92cf0,0.007216091267764568
e97daf2c,0.46079424023628235
5bcc2bf5,2.6510766915066597e-08
d347d81e,0.5070567727088928
2799f5cd,0.004486050456762314
ce4b96f7,0.0022433865815401077
a6365299,0.9993767142295837
6eb86fb2,0.7341564297676086
d1384eb4,0.0022172662429511547
66c3ab6a,0.701724112033844
9be981c9,0.9732964038848877
e5fc3dd4,0.6771603226661682
fd3f01fc,0.9882926344871521
5fbb0aa0,0.9966418743133545
6968f510,0.8832534551620483
7509aad8,0.9644896388053894
9cf9c8ce,0.16067852079868317
157c589d,0.012235903181135654
fcc51d2f,0.9398736357688904
6852ee69,0.62895667552948
8a388b27,0.6841636896133423
e3b1fdd6,0.8283030986785889
1d644f91,0.9930921792984009
893a7d79,0.9658392071723938
9ef2d53f,0.9885828495025635
eaea1243,0.0252933818846941
2d210670,0.0006046941271051764
b04329c3,0.882390558719635
1d88e97d,0.994014322757721
e5c8ae65,0.947208046913147
841810cd,0.001564759761095047
187a1e4b,0.9553128480911255
24f8bc83,0.9567301273345947
071678c5,0.9854491353034973
3121517d,0.9021245241165161
62db6263,0.00042808495345525444
4b6fe0a5,0.42014890909194946
016588cd,0.8640277981758118
e47db8cd,0.08395050466060638
6009575c,0.0734020546078682
59d093d3,0.985537588596344
b3edce17,0.0016085903625935316
77cb2808,0.009538892656564713
b318189f,0.9838887453079224
eb804bc3,0.3089628517627716
27af98c1,0.8215091228485107
75bbd171,0.2684372067451477
26a7450a,0.8752152919769287
9f96c645,0.002795588690787554
f295285a,0.2596028745174408
1861ae59,0.15627430379390717
320e2661,0.0015875742537900805
48b64c84,0.8495945930480957
596115ad,0.997785210609436
24c5d2ad,0.47076788544654846
513481e4,0.9605925679206848
679ca3d6,0.48968255519866943
550511fc,0.9636505842208862
33ad621e,0.9674518704414368
a7cd4c8b,0.05180318281054497
942ce002,0.9913884997367859
4a33d600,0.9245330095291138
52512da4,0.8943828344345093
199d9dd5,8.491369953844696e-06
910c7a11,0.152694433927536
2dc4b47e,0.3983648717403412
067c0baa,0.0005481492262333632
66ec0485,2.6484252884984016e-05
93e203f1,0.9998742341995239
1eae71e0,0.843180775642395
9a320603,0.0003959809837397188
97c75edc,0.9061844944953918
e3a3993c,0.9510842561721802
03647606,0.9645845293998718
b5758e75,0.9987863898277283
cb341897,0.13612376153469086
80a1d2ad,0.5303884148597717
f2afc45e,0.07058929651975632
e2e037d3,0.0004680069978348911
d8513bb1,0.9996114373207092
2bb05740,0.9020317196846008
568eee1e,0.14346691966056824
48073219,0.9921757578849792
52770a14,0.5000529885292053
bb78aa77,0.3089986741542816
d2041d74,0.41097167134284973
0c650b7b,0.05824372544884682
3ed634b4,0.9873532056808472
4e7ef4d3,0.00031000905437394977
dc676914,0.00023249411606229842
9ef182ba,0.36646291613578796
19456254,0.04810604080557823
45c7e999,0.8189005851745605
1e5f187e,0.9980040192604065
8372c5dc,0.9540744423866272
0a113574,0.00048076946404762566
22ac144f,0.9970464110374451
82a0baaa,0.9159696698188782
fb9c0a38,0.9987701773643494
586d1724,0.9749178886413574
42491e8b,0.999387264251709
32d8d667,0.3610835671424866
2d658824,0.8501628637313843
79e58200,0.4563324451446533
50e426df,0.05060866102576256
71d908c0,0.0031049526296555996
1f275072,0.0007045610109344125
a1bb2901,0.011475951410830021
6c99ed0b,0.90468829870224
d8216f4c,0.6480245590209961
ebb34ef7,1.254282415175112e-05
0a71e0d1,0.7212042808532715
3bebe07a,0.9965187311172485
0de67b1a,0.9558301568031311
7409fd1a,0.3723514974117279
1e27c8fd,0.0004393302369862795
65cfde78,0.9675881266593933
ab7841b4,0.5045409798622131
f5064f4e,0.9345302581787109
57457484,0.9977450966835022
5492eb34,0.0001217218887177296
78dfcd52,0.04758353903889656
7dcfa04d,0.3735446333885193
0f7ccad8,0.9642724394798279
730b2296,0.20145083963871002
c1f05b03,0.9242767095565796
265ced3a,0.18125072121620178
92f976d4,0.7310795187950134
2ac16805,0.5643510222434998
b2de0386,0.8972262740135193
898f0d27,0.7681957483291626
b6d290df,0.38726237416267395
64bc67c4,0.001881984295323491
e54ee68e,0.0011827360140159726
5f14e447,0.011372677981853485
9c736f77,0.2578204572200775
328fd096,0.023034807294607162
e8e9dfc3,0.48542657494544983
a3a85eeb,0.8242186903953552
d4b96d3f,0.8422994613647461
bb255043,0.9995622038841248
8696136a,0.26806187629699707
be23ea08,0.5614573359489441
777d00a2,0.08354225754737854
bc8d3476,0.5537655353546143
f6f8857d,0.9318952560424805
c57f13ef,0.26215681433677673
7aa6b7a3,0.9129854440689087
512c569c,0.9911772012710571
48b1c243,0.001535426708869636
75ff94ee,0.005218011327087879
c60f051c,0.006393710616976023
